10000
0.026759	0.408879	0.881689	0.020399	0.788805	0.747932	0.569325	0.647198	0.796408	0.548303	0.663186	0.196666	0.503997	0.705917	0.351081	0.003692	0.320813	0.432036	
0.354797	0.805758	0.797654	0.838782	0.386955	0.159574	0.780950	0.440896	0.697515	0.649697	0.908339	0.352827	0.418897	0.312046	0.860070	0.506909	0.330488	0.616663	
0.214035	0.400670	0.188878	0.286883	0.601614	0.781899	0.943995	0.111213	0.344205	0.434260	0.778693	0.854115	0.665450	0.707879	0.445949	0.101475	0.641263	0.571623	
0.574371	0.122436	0.370676	0.294523	0.178017	0.538055	0.264162	0.492028	0.144381	0.794214	0.021448	0.506027	0.408093	0.614125	0.040803	0.887406	0.074619	0.518723	
0.276921	0.345730	0.370077	0.167214	0.290371	0.323964	0.006869	0.634909	0.078170	0.413867	0.842143	0.811810	0.172798	0.585759	0.264543	0.827990	0.367774	0.618276	
0.896683	0.946925	0.964081	0.791223	0.742508	0.304921	0.465638	0.087220	0.955517	0.442640	0.243600	0.106939	0.783779	0.726681	0.668363	0.690232	0.194097	0.383729	
0.114252	0.087073	0.470546	0.182557	0.718605	0.862823	0.961027	0.812577	0.563141	0.040125	0.959419	0.049169	0.904559	0.260776	0.196709	0.861416	0.109642	0.108453	
0.361385	0.978634	0.130917	0.809336	0.429506	0.381532	0.366668	0.850416	0.130152	0.799892	0.731184	0.253476	0.830388	0.903405	0.793109	0.726473	0.807696	0.474021	
0.251985	0.654544	0.386951	0.578547	0.683497	0.752151	0.441722	0.062236	0.221225	0.051707	0.720582	0.918294	0.017107	0.756461	0.486156	0.112918	0.481544	0.163732	
0.741020	0.693762	0.020013	0.958498	0.015105	0.251890	0.392374	0.348029	0.478185	0.695813	0.658959	0.457147	0.544997	0.287653	0.160272	0.656082	0.868715	0.963781	
0.465241	0.530687	0.586029	0.659006	0.210933	0.169162	0.954278	0.647342	0.892996	0.941235	0.918375	0.751264	0.006210	0.000362	0.000470	0.780679	0.746458	0.774238	
0.291287	0.218992	0.036571	0.681893	0.369677	0.117788	0.947759	0.021981	0.955348	0.405363	0.629360	0.568327	0.118142	0.962005	0.445309	0.882746	0.680159	0.443192	
0.678010	0.923022	0.240344	0.354998	0.575671	0.582703	0.988846	0.022711	0.927709	0.407147	0.458914	0.016664	0.499982	0.882711	0.504920	0.696501	0.583062	0.770034	
0.755598	0.075497	0.726867	0.503848	0.676651	0.833385	0.490590	0.662967	0.784687	0.156518	0.617345	0.949905	0.255873	0.585163	0.719407	0.527319	0.569329	0.177010	
0.121101	0.469349	0.185646	0.538660	0.189655	0.173444	0.441817	0.609462	0.637250	0.127073	0.702552	0.531832	0.125161	0.119265	0.437864	0.095542	0.598516	0.161328	
0.626790	0.706831	0.448758	0.695431	0.267068	0.474058	0.028306	0.697471	0.486560	0.866225	0.230263	0.128663	0.053881	0.670591	0.483337	0.590071	0.013408	0.536441	
0.562587	0.479244	0.725560	0.213532	0.436735	0.284986	0.270875	0.381642	0.212569	0.515094	0.255836	0.322348	0.477375	0.449939	0.248744	0.573284	0.966332	0.453672	
0.935441	0.080156	0.136836	0.127151	0.940236	0.715661	0.880783	0.293432	0.022618	0.135556	0.641626	0.104306	0.405909	0.236488	0.423570	0.179925	0.726118	0.301770	
0.497646	0.544249	0.319969	0.158423	0.787905	0.240298	0.245449	0.171506	0.328089	0.650009	0.868145	0.091010	0.269360	0.262417	0.306931	0.110558	0.107416	0.103955	
0.770953	0.697676	0.949025	0.076320	0.371961	0.393042	0.895221	0.981041	0.135925	0.495053	0.537844	0.595544	0.108768	0.595492	0.800533	0.238775	0.920018	0.330313	
0.436965	0.507175	0.620615	0.486383	0.540950	0.293456	0.090967	0.925406	0.051653	0.264016	0.469085	0.358374	0.848248	0.754272	0.865721	0.075215	0.039264	0.770590	
0.851624	0.600307	0.431566	0.440645	0.848680	0.694077	0.897177	0.751214	0.561954	0.230765	0.638937	0.391903	0.965967	0.059712	0.430275	0.686812	0.474776	0.214151	
