function,variable,var_min,var_max
,.str,0,117
,@0,0,119
,.str.1,0,121
,.str.2,0,116
,.str.3,0,117
,.str.6,0,117
nested_task_invocation,cmp,1,1
nested_task_invocation,sub,9,9
main,array,0,1000
main,array1,0,1000
main,<badref>,0,1000
main,result.0,0,5000
main,i.0,0,101
main,cmp,0,1
main,idxprom,0,100
main,arrayidx,0,1000
main,%0,0,1000
main,add,0,6000
main,inc,1,101
main,conv,0,5000
main,call,0,5000
.omp_outlined..4,%2,0,1
__kmpc_fork_call_trampoline.1.2,<badref>,0,1000
.omp_outlined..5.3,.omp.lb,0,99
.omp_outlined..5.3,.omp.ub,0,99
.omp_outlined..5.3,.omp.stride,1,1
.omp_outlined..5.3,.omp.is_last,0,0
.omp_outlined..5.3,%1,0,99
.omp_outlined..5.3,cmp,0,0
.omp_outlined..5.3,%2,0,99
.omp_outlined..5.3,cond,0,99
.omp_outlined..5.3,%3,0,99
.omp_outlined..5.3,.omp.iv.0,0,199
.omp_outlined..5.3,%4,0,99
.omp_outlined..5.3,cmp1,0,1
.omp_outlined..5.3,mul,0,198
.omp_outlined..5.3,add,0,198
.omp_outlined..5.3,conv,0,198
.omp_outlined..5.3,mul2,0,198
.omp_outlined..5.3,conv3,0,1000
.omp_outlined..5.3,idxprom,0,198
.omp_outlined..5.3,arrayidx,0,1000
.omp_outlined..5.3,arrayidx,0,1000
.omp_outlined..5.3,add4,1,199
