function,variable,var_min,var_max
,xorshift64star.x,1.97084e+18,1.97084e+18
,.str,0,115
,.str.1,0,121
,.str.2,0,116
,.str.3,0,43
,.str.4,0,118
,.str.5,0,42
xorshift64star,%0,1.97084e+18,1.97084e+18
xorshift64star,shr,4.81161e+14,4.81161e+14
xorshift64star,%1,1.97084e+18,1.97084e+18
xorshift64star,%2,1.97084e+18,1.97084e+18
xorshift64star,shl,8.30722e+18,8.30722e+18
xorshift64star,%3,1.97084e+18,1.97084e+18
xorshift64star,%4,1.97084e+18,1.97084e+18
xorshift64star,shr2,1.46839e+10,1.46839e+10
xorshift64star,%5,1.97084e+18,1.97084e+18
xorshift64star,%6,1.97084e+18,1.97084e+18
xorshift64star,mul,5.29331e+36,5.29331e+36
randomInRange,sub,256,256
randomInRange,cmp,0,1
randomInRange,conv,256,256
randomInRange,rem,-1,-1
randomInRange,sub1,0,0
randomInRange,call,5.29331e+36,5.29331e+36
randomInRange,n.0,5.29331e+36,5.29331e+36
randomInRange,cmp2,0,1
randomInRange,conv5,256,256
randomInRange,conv7,0,0
randomInRange,retval.0,0,0
main,buf,-inf,inf
main,buf1,-inf,inf
main,i.0,0,10
main,cmp,1,1
main,call,0,0
main,conv,0,0
main,conv2,0,0
main,div,0,0
main,conv3,0,0
main,idxprom,0,9
main,arrayidx,-inf,inf
main,arrayidx,-3000,3000
main,inc,1,10
main,t.0,0,10
main,cmp6,1,1
main,i9.0,0,200
main,cmp11,1,1
main,idxprom14,0,198
main,arrayidx15,-inf,inf
main,%0,-1.90148e+33,1.90148e+33
main,add,1,199
main,idxprom16,1,199
main,arrayidx17,-inf,inf
main,%1,-1.90148e+33,1.90148e+33
main,add18,-3.80295e+33,3.80295e+33
main,idxprom19,0,198
main,arrayidx20,-inf,inf
main,arrayidx20,-3000,3000
main,add22,2,200
main,i25.0,0,100
main,sync.0,-3.80667e+34,3.80667e+34
main,cmp27,1,1
main,idxprom30,0,99
main,arrayidx31,-inf,inf
main,%2,-3.80295e+33,3.80295e+33
main,add32,-3.80667e+34,3.80667e+34
main,inc34,1,100
main,idxprom37,0,9
main,inc40,1,10
main,t42.0,10,20
main,avg.0,0,0
main,cmp44,1,1
main,idxprom47,10,19
main,inc51,11,20
main,div53,0,0
main,i55.0,0,10
main,cmp57,1,1
main,add60,1,10
main,rem,0,3
main,conv66,-3000,3000
main,idxprom67,0,9
main,arrayidx68,-inf,inf
main,arrayidx68,-3000,3000
main,inc70,1,10
main,t74.0,0,10
main,cmp76,1,1
main,i79.0,0,200
main,cmp81,1,1
main,idxprom84,0,198
main,arrayidx85,-inf,inf
main,%4,-inf,inf
main,add86,1,199
main,idxprom87,1,199
main,arrayidx88,-inf,inf
main,%5,-inf,inf
main,mul,-inf,inf
main,idxprom89,0,198
main,arrayidx90,-inf,inf
main,arrayidx90,-3000,3000
main,add92,2,200
main,sync94.0,-inf,inf
main,i96.0,0,100
main,cmp98,1,1
main,idxprom101,0,99
main,arrayidx102,-inf,inf
main,%6,-inf,inf
main,add103,-inf,inf
main,inc105,1,100
main,idxprom108,0,9
main,inc111,1,10
main,avg113.0,0,0
main,t114.0,10,20
main,cmp116,1,1
main,idxprom119,10,19
main,inc123,11,20
main,div125,0,0
