function,variable,var_min,var_max
,.str,0,115
,.str.1,0,121
,.str.2,0,115
,.str.3,0,102
,.str.4,0,115
,.str.5,0,118
main,numbers,-3000,3000
main,tmp,-3000,3000
main,numbers1,-3000,3000
main,tmp2,-3000,3000
main,i.0,0,1
main,n.0,0,1
main,cmp,1,1
main,call,-3000,3000
main,cmp3,0,1
main,<badref>,-3000,3000
main,%0,-3000,3000
main,inc,1,1
main,idxprom,0,0
main,arrayidx,-3000,3000
main,inc4,1,1
main,sub.0,-3000,3000
main,add.0,-3000,3000
main,div.0,-3000,3000
main,mul.0,-3000,3000
main,i9.0,0,1
main,cmp11,0,1
main,idxprom13,0,0
main,arrayidx14,-3000,3000
main,%1,-3000,3000
main,add15,-3000,3000
main,idxprom16,0,0
main,arrayidx17,-3000,3000
main,%2,-3000,3000
main,sub18,-3000,3000
main,idxprom19,0,0
main,arrayidx20,-3000,3000
main,%3,-3000,3000
main,conv,-3000,3000
main,cmp21,0,1
main,idxprom24,0,0
main,arrayidx25,-3000,3000
main,%4,-3000,3000
main,div26,-3e+11,3e+11
main,div.1,-3000,3000
main,idxprom28,0,0
main,arrayidx29,-3000,3000
main,%5,-3000,3000
main,mul30,-3000,3000
main,inc32,1,1
main,conv34,-3000,3000
main,conv35,-3000,3000
main,conv36,-3000,3000
main,conv37,-3000,3000
